0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.747433158121036,0.797433591940879,0.721186501976002,0.804372491782513,0.69645729424902,0.801257462979782,0.882287780119837,0.725978416117385,0.730976452402442,0.822758997837204,0.769105692827256,0.807400237940226,0.729176139043222,0.687152785607468,0.454007062936568,0.820158684272833,0.608547976356884,0.791085327261809,0.51147127661558,0.634659303727683,0.24653171133134,0.727740200377075,0.299182345815222,0.859833666201817,0.51691364599745,0.643898559257168,0.325725441723307,0.702705566022707,0.316056508183646,0.841286951835793,0.441712811450048,0.766055230679141,0.154388496483768,0.755523666027226,0.269529850819683,0.819649969836677
0.381281072739233,0.3180806465118,0.367817605941427,0.308614246861894,0.374772376829282,0.308348424461545,0.378667431376806,0.331671138374972,0.279412392478362,0.319753062559616,0.330710412304086,0.314536809604733,0.390815270984617,0.324885978998429,0.217394075795862,0.320978566227389,0.129038809745438,0.318717288680801,0.489636577754007,0.373497471447454,0.665039402557508,0.385888573910554,0.700713990287748,0.192278928544694,0.494160041891107,0.369586520360553,0.648803790788747,0.44863469198121,0.637143709839757,0.206209046632766,0.447215249784795,0.480659790639399,0.552028735939016,0.468132128188096,0.445253567824376,0.314317844689215
0.874665689973461,0.822007134563869,0.876899765464949,0.822914933818187,0.863956161673775,0.822024301093384,0.925177109456823,0.783250747976153,0.425842763868773,0.780989293593861,0.723596097590402,0.792776114353782,0.669621850123872,0.773498303134513,0.266113730797344,0.757637287703035,0.31350891674897,0.769627773888201,0.512646762913739,0.578027902095598,0.640220487209072,0.390476610483218,0.595277776849794,0.502263724004839,0.518344269446829,0.585741049854486,0.651963026793165,0.425437965523992,0.510226819727264,0.561876175766582,0.448140288897325,0.631332904027712,0.488711551380973,0.451292468526912,0.532903660141797,0.523038999001431
0.108407772558605,0.0852813465304805,0.114964886926861,0.0930648457122404,0.0899612007380616,0.0902219968101721,0.515019476279975,0.211922972941808,0.203766282815926,0.145955940524956,0.432992553461779,0.0700274279026158,0.439419098591458,0.240628776144099,0.201828404171121,0.187022309996534,0.629676856941328,0.0562565567895333,0.193695214913798,0.408586982260525,0.475776759489265,0.415295384467479,0.681660771615255,0.422646946836697,0.181554048028077,0.385064523064109,0.458933287801967,0.467135314012047,0.636189645031735,0.458230498053073,0.362162503531031,0.299197892388533,0.348400604712351,0.500920196237806,0.70472281817653,0.421255580272382
0.226613526587315,0.193097044096804,0.227178968573689,0.184688509392415,0.240517894945047,0.187676460882453,0.262310536090603,0.220628462656,0.371710123449894,0.211171129831308,0.345071524622723,0.23003531589565,0.378328693282096,0.21671339613911,0.350174207751504,0.226626673053623,0.284258608450141,0.24225680291392,0.479418203073904,0.394624506576258,0.579167859782346,0.488622319693584,0.525162578997431,0.317615451050742,0.482462030480891,0.393371415693078,0.558468543722294,0.540766428516018,0.503284241275533,0.292441987231021,0.417021449730859,0.477012121077912,0.577959018496742,0.495687044954808,0.4538235098963,0.283894789541075
0.667501430650952,0.302559826323859,0.662868193267393,0.302122451787636,0.691307923378567,0.297323190057691,0.313684150276464,0.385593270401907,0.411464796790865,0.319860348962911,0.662905244732149,0.342757538980357,0.0622689835510044,0.404305836703789,0.287479001724441,0.309527101808383,0.256258489713242,0.365675749678278,0.175491056577908,0.684105232548793,0.503845711211327,0.497802739276871,0.43902190749189,0.295438540562447,0.192956935402784,0.672476143252371,0.650479362278916,0.452130011172593,0.361053404482143,0.297961250101934,0.233567778390409,0.775672723324059,0.596165487876286,0.416799688657924,0.255320725265189,0.379071363449975
0.898613633436578,0.98438449586951,0.938084989243776,0.99055222446004,0.943391759826433,0.987577820420721,0.572531113997266,0.868893402401855,0.79434647746492,0.968852000605776,0.570224444323362,0.931504785118289,0.396045384798361,0.8314360757545,0.394190132490664,0.948311195874253,0.569116516746682,0.859596469632889,0.746725927724702,0.333398053371618,0.368788071388232,0.739841823479653,0.818475739388241,0.51131181406186,0.778003113484219,0.341875302463036,0.452186294631616,0.707655178401694,0.787179230430732,0.561594125680183,0.623858521729654,0.385785694214711,0.366495989342727,0.652719969528977,0.80341211060086,0.474857396961014
0.400743101335617,0.962464847003842,0.458508321343228,0.95523221362334,0.425970266514875,0.969981873174561,0.185402338496824,0.986056253312279,0.0359904438228735,0.849488482767367,0.624359727073082,0.928885778260621,0.341582042605653,0.954784057140203,0.299168565653694,0.777461536921519,0.12091467506792,0.918302721588971,0.117677065877944,1.01627731903775,0.668179241697065,0.533390575405579,0.502908205806019,0.440534306143119,0.122479299161797,1.02152474795226,0.810217179782346,0.473891663939105,0.34610271062182,0.534511169006458,0.442561701980397,0.81975629049113,0.647220903376505,0.441983653615415,0.314038034864464,0.570724447183555
0.186184030791455,0.317070644447962,0.163610806843441,0.322981800953746,0.194909145495314,0.32203259978786,0.475859808159671,0.361860259427376,0.207153996052289,0.346520518574516,0.427244934109353,0.337613201415079,0.460119447353813,0.350296400742142,0.0808392538077316,0.367432445447321,0.684691676889538,0.342996302153523,0.394737201495297,0.542464583652221,0.621379954707546,0.335629598619153,0.506350657248834,0.438044086179881,0.391014039992979,0.541785319033195,0.52737327582889,0.423006127164519,0.452336495606813,0.451726389403708,0.579175972034388,0.543839339406381,0.473984349941199,0.377088106281965,0.346346608300539,0.477848364792658
0.689022759785629,0.0311233917174072,0.709235672788621,0.0335013827925406,0.717596984621918,0.0334112794639267,0.691773746558575,0.114641987215345,0.412191906068661,0.0731138143068765,0.745896685209825,0.0941025125102925,0.099383715918431,0.15825306835554,0.228991906778456,0.104932269766973,0.518745818046275,0.130822194765928,0.48423233887383,0.300002977364892,0.569421768542595,0.286700201535955,0.47621736674927,0.374451990768981,0.489060910318255,0.291342002613748,0.641669851226899,0.259266300445997,0.421485229598309,0.382958569439354,0.407619543239075,0.444718510195938,0.588058246953862,0.27232836304566,0.388469946263334,0.414310760039467
0.642963113345468,0.886133101066642,0.712101347109622,0.884689321423922,0.709375202057768,0.887591084327943,0.839971229431112,0.85842259024341,0.645143988366921,0.851027150796706,0.684738933507078,0.862654857876398,0.176724448804049,0.848758418435564,0.296277020462865,0.816835161167384,0.313791185200439,0.852253165876443,0.328702473343063,0.571213542847932,0.5162094556435,0.681013912415096,0.518470601950423,0.630289065769369,0.328487284575899,0.561025602987711,0.437944894337035,0.779852506981734,0.459978884389064,0.675399493982448,0.313966470347945,0.567604257285951,0.391751250150146,0.706331685388335,0.427309567533714,0.659468418730586
0.3499404395428,0.208448244291908,0.398846707199904,0.213208814073832,0.380692691365472,0.208242967425639,0.75646301931988,0.295141805735079,0.264907610902307,0.230504230774187,0.487876704450302,0.216954585180422,0.220283982734325,0.319059052295592,0.142032968017947,0.248722762477534,0.690403788776128,0.232605539518929,0.261397247482178,0.516942203963967,0.589255885248487,0.38322858958015,0.554241479465229,0.316855017138153,0.24782379181806,0.504778251943413,0.611946941944248,0.410611700559034,0.508086531188341,0.321330985406766,0.325318900471326,0.564203263473586,0.488293287213557,0.449477166204912,0.377298050665043,0.401643645165452
0.310705692879241,0.965516054296132,0.362634887252688,0.963668355775278,0.372627330169302,0.96285150165382,0.475953926717787,0.882729485645939,0.371719202634461,0.908160056272949,0.496890805569704,0.97004559380616,0.0799199414315139,0.857989614170408,0.331371201572678,0.852065443978118,0.839720200038577,0.956050220164104,0.473426222459711,0.726945459323938,0.526073071424249,0.631719774615017,0.321512669774625,0.671771725570627,0.470105271537155,0.743531266698566,0.583030057215793,0.644679412054832,0.314256484794844,0.653671229133746,0.409958680501197,0.853290310086446,0.469797565711652,0.595382562680561,0.15313526460253,0.68957414459876
0.288811549781687,0.852987294874366,0.298945122399188,0.858880649602344,0.326828968271,0.85363558966998,0.492585867009642,0.837247409759583,0.245139314265153,0.802169651023235,0.377025323524172,0.806078424624311,0.044319388009269,0.84414386836896,0.0636460856173944,0.749413689916853,0.418156525757937,0.755246967631743,0.369103866817345,0.574647563249195,0.622275849640717,0.536841322689498,0.680500956094901,0.437186772603879,0.367353892514409,0.571171303944571,0.601213121394382,0.581501562049327,0.62740369630476,0.476360717416648,0.258926542738837,0.649525640912555,0.58225317573064,0.490458755656877,0.589329474875305,0.408751949400941
0.442714258489015,0.419073630693433,0.502534698189307,0.428803695240225,0.447525928714358,0.420452667911847,0.445481175379296,0.430418510768979,0.323667052948322,0.434425058950555,0.551270933169128,0.424200247236319,0.410353969251085,0.417732827225731,0.227696908368507,0.450035077714896,0.849580965849731,0.415420535589299,0.538403046972957,0.416558766375501,0.584472957409262,0.357743900466779,0.572434363563208,0.486868892889644,0.5525836222994,0.419204493095925,0.58466780777896,0.389808631636151,0.538460403114992,0.505557289984289,0.562492683935611,0.440248667733659,0.447584856691347,0.414334537263731,0.523333804739978,0.481024469626082
0.157060634327664,0.959303809663844,0.195692798353921,0.959274143421962,0.21501127531012,0.968168864507356,0.914441797853716,0.845881822553258,0.259075236177516,0.904630007923618,0.348746811906595,0.948183145541456,0.660194500229781,0.807831133492817,0.187093829699087,0.859301197361205,0.412391401288072,0.91670489881605,0.675739463395679,0.543848986959847,0.655405681818376,0.477293115790863,0.555808916495382,0.546009015829917,0.651140412570957,0.560720528133241,0.597398710023607,0.559233223613454,0.475432334264043,0.605380515767118,0.600603574272552,0.627714044519665,0.435825641176306,0.539574561481371,0.336878164523465,0.611236045926025
0.269719086569135,0.272790055731638,0.26669361075825,0.275647596425925,0.311412516008101,0.274112540996384,0.53455929524485,0.320117484760391,0.409864584179678,0.299825813906779,0.400488982148414,0.295360725783975,0.0590136403999994,0.328174859991259,0.414303257539908,0.321748673938604,0.471094662127558,0.306441106251168,0.325514198424949,0.465597585008507,0.500578586113551,0.530973966967503,0.505607430990241,0.361042655420981,0.32044644030939,0.457162400169199,0.491011943241373,0.576072525824998,0.468168468216683,0.353704443674246,0.355617648797382,0.463201864990612,0.410372861568204,0.590309042831107,0.489734440295927,0.368260476348508
0.443595040169372,0.183653056010376,0.474487510049808,0.193054288933764,0.510908998789662,0.184110535240273,0.361360353813995,0.223065878378524,0.243590110585579,0.193406626032528,0.516661630052985,0.210393471628453,0.278797649414124,0.233560223859611,0.489015520464314,0.206306373388971,0.764650471621669,0.219509703088566,0.568062006560732,0.288899353577611,0.666319143935902,0.263340216117522,0.656981505552381,0.276709856611351,0.582368864282563,0.2853115744853,0.719751595787348,0.262201880006256,0.570960632898254,0.317243507519126,0.627686004268097,0.30756286340045,0.604567733769792,0.241505315611967,0.572209705438263,0.372278780057296
0.193425005002793,0.98609816510549,0.171135231295687,0.978854938984999,0.181950480205194,0.987912924715415,0.227218510171074,0.910305994264208,0.285281025292529,0.925312345813424,0.534614464413819,0.978733143188194,0.376665980444734,0.899829064156334,0.190554620635315,0.878365550713558,0.133761343239074,0.957322838526401,0.470606812128628,0.638199200119244,0.409721494045657,0.659149103772481,0.39670755723361,0.711799151611625,0.475181093983252,0.647931890877199,0.5500839721155,0.596713874988993,0.311496221013394,0.777515401240777,0.301407341670931,0.826868600297493,0.406669446644557,0.539176424614786,0.240455097870705,0.7895384823491
0.86259956569905,0.747483008149905,0.868747093525252,0.746990341733205,0.854695102595851,0.749653236173039,0.876328231894729,0.684934346368933,0.7416191340733,0.766442536891857,0.842798142780442,0.76497239659217,0.178243254657458,0.653744993425246,0.382889760343272,0.768077132355595,0.72371150683456,0.758351965674174,0.573883105948924,0.543664694354547,0.351826683360901,0.60309931306076,0.358618319744405,0.740292414116343,0.584164470895002,0.556750733143355,0.373849552857857,0.619991438335173,0.30298927483651,0.780694965665263,0.541463432483919,0.606906495750606,0.258307729024146,0.593443426800696,0.339633770329371,0.752495825750474
0.0828372642372828,0.912105240883834,0.0886360707498767,0.905566261458317,0.129210970349634,0.91347426662993,0.925062414954382,0.797191519979182,0.365314365293375,0.904725334719999,0.339520918119888,0.887754393530706,0.632269931785702,0.757733765463602,0.38515258682978,0.8956473670493,0.428827126070388,0.838499565289741,0.660302626621524,0.529199975210599,0.362531123392422,0.64962590139173,0.498601198569214,0.726200428754001,0.635917477261085,0.546207816798748,0.378022732908069,0.666361340985449,0.471999602268623,0.762866985123562,0.70684095821334,0.479614296911466,0.239687492644904,0.582002397448423,0.583929500646653,0.677327955198678
0.617378215851625,0.978709967683765,0.617366822396654,0.97380603581465,0.634229529457932,0.976779933455054,0.0623906048675186,0.946409453480509,0.640531351169069,0.955269519867181,0.673498950500347,0.939200533641509,0.279689371750081,0.908370460834259,0.41464520442764,0.950547332012923,0.223277413007204,0.916858944590574,0.261931272156096,0.708987825030223,0.338470549286087,0.805144575545917,0.511501462500186,0.695677278179026,0.29035197652287,0.70291478783269,0.307862297668811,0.858984717825632,0.41810769454429,0.782190121456135,0.285449139254592,0.712107051985924,0.146466497400318,0.871866578097644,0.413374224546453,0.771315155455097
0.936144441495293,0.955767304658821,0.992230882190689,0.957479403011597,0.991457756028983,0.955516943022219,0.588835988315603,0.817784594457916,0.785077832582835,0.929118551439776,0.795208117946214,0.965536580631697,0.390318149036033,0.770655089441476,0.313343510028181,0.893785713401335,0.563307565615545,0.959975421465154,0.787394969772803,0.45308501925319,0.415099335488248,0.610480871462182,0.469748292777663,0.664326269592158,0.814284731291887,0.473969351380072,0.476739662042126,0.606044471947504,0.347673708618202,0.756891553625568,0.60807742238315,0.622907672586812,0.4262080532163,0.550076210076352,0.267587373116914,0.78360788295143
0.766388668493836,0.923429466069242,0.792160863333399,0.922401848862598,0.843144643223353,0.924338080570584,0.155928522638551,0.879930902008066,0.533594224949269,0.862102013483221,0.686124080867423,0.910215536389418,0.34436335987051,0.866374423831398,0.490531288045973,0.812328075642498,0.126661406572997,0.898728626559202,0.343962508242153,0.715723757705282,0.528419296546405,0.645498309833066,0.417834913022553,0.53053449398251,0.379568464635186,0.721437479492909,0.613390496208991,0.631456367858828,0.409747181617194,0.506817126518684,0.287670377455328,0.82053569666985,0.525495513817749,0.56608996693245,0.300714729023989,0.502018449758133
0.292678212458827,0.566292863206687,0.311990250853545,0.559642116019413,0.362918312563865,0.569766066237345,0.366656681690966,0.55015178653197,0.315189445809007,0.571089153868657,0.548137087885899,0.557913837975253,0.332689613538324,0.533713263968131,0.300824213488006,0.593725415186724,0.0677602034920364,0.550780409633937,0.488412596949002,0.464737455679767,0.406439530027653,0.468948123871962,0.456146431949152,0.659002516105015,0.494583407005125,0.463989415232614,0.483605962234763,0.442868371265861,0.43935960541224,0.669735357932489,0.530689949786484,0.498366177522856,0.249013841048817,0.530290697069835,0.428674576334305,0.65026420275084
0.863409449989788,0.672721584316565,0.926277458443067,0.669227219387228,0.858257539596088,0.674986426451633,0.941737597208853,0.63545960945422,0.689756584497423,0.672464729220855,0.802093482459382,0.673589253211425,0.693672283785487,0.6233024411127,0.244481429581773,0.673866626774348,0.580288390191775,0.668054155673578,0.522772523235293,0.503389517067281,0.392228572462374,0.595736916053496,0.404299068944247,0.666623478002839,0.529675433847711,0.505528838231285,0.46539119172849,0.573338473382604,0.432827822974942,0.630444072400332,0.393901787068307,0.635463398373043,0.363217058585146,0.560850170350626,0.385804981025658,0.66920033775799
0.604748829841971,0.524651704035619,0.632633065809742,0.516619752549733,0.584957597921167,0.529489266429957,0.894503054838024,0.525316828944259,0.284525435823138,0.496940707809528,0.614226556955084,0.535347605288513,0.743467719100571,0.511219058346776,0.557525433994193,0.475145392516197,0.965782472086727,0.542325991880414,0.449165447901999,0.692563224158925,0.73677283188344,0.34028487619727,0.475167617844102,0.382408895719914,0.44245052010166,0.705133207473408,0.73552583819936,0.381102995927663,0.425751083451045,0.380795894172045,0.540439522548576,0.654545991338853,0.6724350415726,0.324719409957657,0.37100508427168,0.373836817322279
0.233426650271332,0.302759875537351,0.212363556816579,0.302384622068577,0.172933946457737,0.300240717508059,0.160395138757424,0.324074581341677,0.440277784733184,0.268652557901242,0.439515449607526,0.33006421807261,0.235783751986984,0.346652182239656,0.138646419574044,0.272848556332258,0.704038799895519,0.343054827256712,0.555194070866833,0.426654612206185,0.821531692584213,0.139143879073729,0.502253810578903,0.346668548128144,0.563780359320567,0.432284275062805,0.788523567124075,0.173333842220691,0.436469155645138,0.358443880336163,0.529219061095397,0.461615645797441,0.732481810337279,0.178289115624643,0.441081931606377,0.369764855445721
0.422794712802927,0.673354331889773,0.40768449174564,0.683216462037773,0.423793507967293,0.674229915753239,0.363919295778842,0.638920618595553,0.436704704481034,0.675192427962689,0.540573419537933,0.663055656173357,0.359411243040021,0.628957972022697,0.410304691219602,0.670055649359779,0.899356407005529,0.636246107480961,0.56022975790169,0.434718209756723,0.476284584972888,0.524155014119166,0.57351703065122,0.57874442846708,0.572005520983307,0.435441661510808,0.491738474934289,0.539422249740865,0.526817180593635,0.619779164696696,0.452885226226441,0.534710357576969,0.305014063983013,0.556317093761335,0.515118847080463,0.60452643507942
0.218500634512622,0.223004965066852,0.247804380551651,0.225684119177676,0.213270459319412,0.224585165564516,0.689110321474447,0.304898490073957,0.207461989634279,0.301612158211414,0.454263995702581,0.215129843290549,0.0975267221868599,0.313011725568871,0.150603096217094,0.355660407288548,0.850892022110369,0.210252963104434,0.272457479729483,0.544210863817404,0.331612494525984,0.394439074283138,0.608464235810582,0.43472532339435,0.257832500126284,0.534892524570703,0.423136864464132,0.354741050446774,0.49914045961324,0.514122655916192,0.588864344535472,0.440567956107929,0.125986752024629,0.476234562447112,0.421656368453191,0.616947853340464
0.312467181083756,0.0111784571099944,0.304017201656456,0.00971838859214543,0.33602017920545,0.0132276881086616,0.917384368196825,0.0490867261755611,0.31098244811569,0.0978477207856891,0.412894675332869,0.0188329533529987,0.0881300686556449,0.069570994339994,0.200362776938032,0.160603786772901,0.521267157276662,0.0148476567163165,0.718134727223372,0.062525554406971,0.406937808744618,0.276803018998408,0.713359823603756,0.343174661538145,0.707201276531686,0.0589460102909713,0.544416107144702,0.217291114000762,0.696006347305256,0.353926024296762,0.654259634446092,0.167206946279491,0.302147491980397,0.370510379966517,0.709036615482538,0.346227040883548
0.599038103330581,0.991320158085881,0.618595424974824,0.995300914399311,0.665011605834667,0.994022016562766,0.559450725602314,0.901531361874118,0.671111205212908,0.971839478608828,0.670233258018329,0.976937185360292,0.0578736574009144,0.88957608569119,0.264580285049527,0.946742673314032,0.309594182253523,0.949601080403433,0.528770963031366,0.525358053357569,0.41510335000851,0.654213818996292,0.443107444788394,0.744254884958245,0.538671451272777,0.529327359544561,0.348024173681894,0.737184137148892,0.386120268508685,0.795741989352627,0.337197942865016,0.70223903849052,0.231081546576916,0.689026054848482,0.33000728997066,0.791168984656267
0.539405824143533,0.510079230673322,0.493743910037332,0.518931243978182,0.47950310698043,0.51234770729078,0.444127815327472,0.518777477721269,0.250603518867185,0.515274954803345,0.532840855349905,0.477656276756576,0.277519412411981,0.505460671647117,0.0379539109296304,0.508096137433614,0.717063623944701,0.44940682344342,0.561437939438343,0.378606346250584,0.576353071982233,0.330154445118226,0.703474935673994,0.452393050247628,0.575895251151998,0.380993609491776,0.671368038032282,0.311288903311857,0.674374483991514,0.479898478613716,0.662710634790147,0.334743846151234,0.492172115431923,0.376756330255428,0.659455279287365,0.456182922988151
0.748356500978615,0.415860083666306,0.763174056001733,0.416465527915931,0.744191952283918,0.414799691716758,0.0822008334297784,0.440897375489295,0.683122008287274,0.469646971958518,0.718679113189182,0.421437423321066,0.209491798149728,0.427930916162324,0.358599764826855,0.501092899490956,0.271699411174437,0.423268194243064,0.354741309316822,0.479173453396346,0.370947583548844,0.589012343740804,0.601023772665254,0.465675004963228,0.395178691146071,0.469205918756175,0.327833078957936,0.638729021974137,0.480911585449886,0.557733970713032,0.520055904315364,0.426189034108143,0.259720921674831,0.599190023064529,0.498159385964591,0.542631574505461
0.247818638745716,0.777090667121089,0.235919282643887,0.783768337403148,0.207776106031586,0.774077175356743,0.180390077440705,0.709287873238602,0.280824863467104,0.747999515414528,0.301541731382589,0.770148751857193,0.282908438000698,0.686893506620204,0.140634685463265,0.722727639752035,0.180252644876783,0.742819741273375,0.596062951342072,0.513831064607182,0.537338504972243,0.538722124078326,0.541405612252242,0.44583121796065,0.610345630088905,0.529203257602725,0.585985340817006,0.539212204756741,0.515632370805546,0.444561990434234,0.516688097041881,0.597530257844113,0.570239071143091,0.425861717585916,0.50391672822842,0.393193795154399
0.542681833537036,0.903638073925266,0.563692761623257,0.905944688625414,0.621300499525002,0.899225736200524,0.855965942388241,0.855266815116137,0.479681881135125,0.873840430730756,0.542737831714634,0.838643997102014,0.674792379694147,0.827531147820607,0.390260491291179,0.851494768969323,0.716868301790134,0.799725646775144,0.4051410599988,0.664177943996264,0.500184551055637,0.598785969928196,0.642679305014458,0.561135882997758,0.40226628780591,0.671433441696452,0.495973523245373,0.642337707402768,0.622229172129933,0.588809332039676,0.50434091568164,0.643708036218697,0.413679094996697,0.568130432836038,0.534501684346927,0.559114727487919
0.489534576904321,0.250143610844525,0.503388801386479,0.254055463985394,0.499514347359188,0.244064612600513,0.571973648751418,0.310698113288647,0.192990523436611,0.249062911768809,0.711725706473396,0.279183768640865,0.419618918735663,0.323446500291843,0.354827892639174,0.261597388021852,0.529657838514499,0.294934654478001,0.447681439870599,0.436427882416785,0.726867083486999,0.146287742361469,0.491953754424168,0.458804655633383,0.448670463057898,0.433075378014039,0.685811333199149,0.203155133701344,0.388859974414886,0.519017110907309,0.506307190074302,0.464823875146435,0.543789392498158,0.219381767566672,0.385865018509892,0.568225463827829
0.316254835536236,0.986869943660075,0.374490492537914,0.991993359220544,0.35969277629931,0.997632299176753,0.175021409279543,0.898278129664067,0.449324077251293,0.93282937418758,0.44933683308626,0.934226459421344,0.189145229637843,0.875812216623817,0.44938710609295,0.89157066855086,0.541339963211082,0.874340213601263,0.592836820105867,0.437047110674762,0.436584667204295,0.717122291913244,0.668171909415188,0.671506208621206,0.60989228814286,0.441640271254809,0.514091568641224,0.697504667448901,0.667281199631744,0.706367431532568,0.52664239918308,0.43228191162769,0.44279127896176,0.621633828719207,0.715685686504129,0.566552054171739
0.806070706427163,0.605240903775249,0.82784302797539,0.609025222470571,0.774853057805561,0.610325637549063,0.860800174253136,0.56138808913564,0.762451724219527,0.626708358976173,0.736820613910232,0.632768964211224,0.783844165960241,0.553831220647706,0.467239178023661,0.633888992669328,0.353126718627713,0.632923841975179,0.524785221113479,0.511534676866662,0.37054510131725,0.690023308981683,0.424251047558163,0.595804167236151,0.532203666426997,0.519878349477938,0.397306060579826,0.709342822823848,0.369836786983752,0.622155135401424,0.354386292100101,0.617006049859707,0.353117998586053,0.646896805052424,0.473636399172345,0.550918325441494
0.341985548564799,0.0454654889974486,0.278529499977105,0.0459848818919198,0.349468793918366,0.046431318650846,0.14492572150575,0.115029189941362,0.113205223416696,0.0656942948245391,0.477002173567837,0.0679106481161782,0.122312045112051,0.148648463071862,0.291357069892813,0.0873546413999232,0.877479384847219,0.0757719080458032,0.562096562964094,0.201729541991717,0.65594400055625,0.179701070477563,0.573401100193591,0.391853824254013,0.579487515725655,0.196227837577873,0.719763495893721,0.169090368645247,0.598411698602798,0.355741374703774,0.498166524309428,0.305310869036494,0.602468853649832,0.201749747056512,0.541466776538569,0.402044401394406
0.444321480205053,0.22958648265027,0.479971544581503,0.225435325402404,0.464742200689246,0.226124169637377,0.547662599659279,0.278733475067081,0.315993595063907,0.257257396050253,0.521894495047067,0.232670763891525,0.438199057032782,0.287934724653187,0.14528044882264,0.271479835156739,0.885415323047237,0.2205423453735,0.454659124337589,0.362790289671938,0.61536129535413,0.330743938422048,0.630293979844497,0.401159728492134,0.458715729424273,0.354110973979295,0.566253501998876,0.389794968170189,0.614573139618245,0.402921270851659,0.506426057829295,0.429278413641943,0.541232038028383,0.324499826561668,0.501594233131585,0.473857988716673
0.91485174372458,0.502454136199303,0.976552523003044,0.502533968141403,0.9301515036477,0.504834304140996,0.457227696170337,0.560286099362375,0.592829001701958,0.521072208957961,0.522463606190298,0.526236315587251,0.0181586317872548,0.571630003094156,0.078685355425605,0.535076201071999,0.273344585877865,0.537285746025518,0.198542074358416,0.667744398121946,0.365352949236454,0.499151465203267,0.224786536042062,0.722908234582509,0.220181788661456,0.65476114313839,0.426019139305827,0.474535416022634,0.243374888110458,0.71537468871027,0.29228216638214,0.634407511395065,0.279879218027564,0.460688214939011,0.301219704596053,0.777092030594684
0.851994291788518,0.483844979316169,0.816037255073946,0.499247377754956,0.811434566480744,0.488790188842253,0.333149489802602,0.54099654605572,0.736780361679019,0.527061177648724,0.92445019063546,0.529841764747269,0.0230986633512041,0.560304116533776,0.472048637704728,0.544435895540927,0.188019080249535,0.545788127597507,0.151946870500898,0.600808207832416,0.210906757984396,0.765572948497499,0.150669024857228,0.840272582002979,0.173099611476809,0.58234047057164,0.291792220758046,0.715418929914255,0.215020306228882,0.749950922939023,0.0692315754233859,0.73105653963734,0.186371653568517,0.702549396657722,0.251354798875862,0.783359292172729
0.265990466212045,0.138055848264916,0.277815575856659,0.143381287914782,0.339257134456037,0.135240395156452,0.321808534641582,0.178732420485898,0.344686905913365,0.210664335232368,0.242424182900974,0.104845814526622,0.256069434324728,0.184932459788026,0.227608198978956,0.237962467897481,0.804666044959578,0.082388982143548,0.520618172417614,0.222140802929497,0.330922753513685,0.50738182207077,0.777149758478734,0.270194248791763,0.534964857442424,0.210557166148553,0.524232839303154,0.41163803951783,0.856970590069903,0.20375585881699,0.608235301638947,0.242322394131935,0.55099484568714,0.339092472507761,0.744559088249956,0.182333633958107
0.843062311245894,0.926826242105904,0.851216074176198,0.935780659228703,0.853836171468555,0.936860980670491,0.0922820863464877,0.895440409092658,0.570625918587467,0.897102088032337,0.806481467660808,0.917403125017977,0.221249933006657,0.879613609330886,0.062847442583908,0.858146897869547,0.538068247277852,0.888002003816756,0.385902732773789,0.637263123874275,0.450519666707326,0.625434460548887,0.508351919782128,0.619909390159144,0.425290695902868,0.637659959287488,0.527287567257793,0.611230971050317,0.420243618226448,0.689077425545808,0.448455614972528,0.601902809196297,0.4147090039538,0.544564273555174,0.454262190225816,0.667997152157067
0.30333264459337,0.153020760571746,0.283840767746006,0.162831828844731,0.302321562765036,0.147683571303596,0.229677340641548,0.156293827860096,0.317956323787515,0.195043981965833,0.474641130141477,0.218167111045062,0.348495158352946,0.15538744916944,0.210175158972276,0.239891936200929,0.81670034894249,0.239220226085132,0.620921014852906,0.38401800969806,0.55242569481414,0.301612016359145,0.428152781704968,0.388600116416588,0.632371671942366,0.389905556922911,0.577924532308888,0.324202815427442,0.349134166221536,0.406985358512518,0.563557433606074,0.527198709789978,0.450003356270062,0.373799805649523,0.289949131251595,0.462187352888477
0.618202452079094,0.948559847037195,0.599143791428066,0.950413143669069,0.610304877847121,0.954354251832164,0.848777258813734,0.889064631492141,0.617719942223953,0.938482350270076,0.738254914272256,0.926852231818109,0.706377282841396,0.866227609453379,0.312781222836201,0.923580678624257,0.434652707569478,0.897075476641916,0.360501216079077,0.703979370789384,0.25716218786463,0.790080784641081,0.303327290003365,0.9140028583867,0.355102908449642,0.70789381050551,0.344261550232095,0.759921558383959,0.372706468077493,0.857389024865111,0.394356658147798,0.656507929411928,0.180654096582758,0.762209043433412,0.450671210669423,0.793002600834489
0.160057359916154,0.849917771116858,0.186251182142658,0.857272457843928,0.153873747925032,0.852733868504832,0.181017864066745,0.789840608001532,0.323324239948941,0.816521934216419,0.497899472280786,0.856184689820396,0.302046336850154,0.765884202885587,0.315941597674643,0.789801503217381,0.11454694978596,0.83847833535337,0.488090315374122,0.59074137123071,0.386643920961667,0.650227241379103,0.339830893951611,0.773533703144274,0.493145099629018,0.597129492899526,0.457691504905392,0.626872047622123,0.294155342566891,0.805133548633714,0.410266497486652,0.649616124147204,0.328450935327372,0.581462887119405,0.345370119234638,0.756448216918609
